id,affectedByWaitStop,avlTime,configRev,creationTime,gtfsStopSeq,isArrival,predictionTime,routeId,schedBasedPred,stopId,tripId,vehicleId
1,true,2021-12-10 05:03:05,1,2021-12-10 05:03:05,2,true,2021-12-10 05:32:44,921,false,50015,20181497-DEC21-MVS-BUS-Weekday-01,2639
2,true,2021-12-10 05:03:05,1,2021-12-10 05:03:05,3,true,2021-12-10 05:31:31,921,false,50032,20181497-DEC21-MVS-BUS-Weekday-01,2639
3,true,2021-12-10 05:03:05,1,2021-12-10 05:03:05,4,true,2021-12-10 05:30:02,921,false,56121,20181497-DEC21-MVS-BUS-Weekday-01,2639
4,true,2021-12-10 05:03:05,1,2021-12-10 05:03:05,5,true,2021-12-10 05:29:48,921,false,18523,20181497-DEC21-MVS-BUS-Weekday-01,2639
5,true,2021-12-10 05:03:05,1,2021-12-10 05:03:05,6,true,2021-12-10 05:28:47,921,false,15114,20181497-DEC21-MVS-BUS-Weekday-01,2639
6,true,2021-12-10 05:03:05,1,2021-12-10 05:03:05,7,true,2021-12-10 05:27:54,921,false,15116,20181497-DEC21-MVS-BUS-Weekday-01,2639
7,true,2021-12-10 05:03:05,1,2021-12-10 05:03:05,8,true,2021-12-10 05:28:10,921,false,56122,20181497-DEC21-MVS-BUS-Weekday-01,2639
8,true,2021-12-10 05:03:05,1,2021-12-10 05:03:05,9,true,2021-12-10 05:27:29,921,false,17307,20181497-DEC21-MVS-BUS-Weekday-01,2639
9,true,2021-12-10 05:03:05,1,2021-12-10 05:03:05,10,true,2021-12-10 05:27:46,921,false,17312,20181497-DEC21-MVS-BUS-Weekday-01,2639
10,true,2021-12-10 05:03:05,1,2021-12-10 05:03:05,11,true,2021-12-10 05:27:15,921,false,17318,20181497-DEC21-MVS-BUS-Weekday-01,2639
11,true,2021-12-10 05:03:05,1,2021-12-10 05:03:05,12,true,2021-12-10 05:26:46,921,false,56123,20181497-DEC21-MVS-BUS-Weekday-01,2639
12,true,2021-12-10 05:03:05,1,2021-12-10 05:03:05,13,true,2021-12-10 05:26:25,921,false,17332,20181497-DEC21-MVS-BUS-Weekday-01,2639
13,true,2021-12-10 05:03:05,1,2021-12-10 05:03:05,14,true,2021-12-10 05:26:06,921,false,56124,20181497-DEC21-MVS-BUS-Weekday-01,2639
14,true,2021-12-10 05:03:05,1,2021-12-10 05:03:05,15,true,2021-12-10 05:25:48,921,false,56125,20181497-DEC21-MVS-BUS-Weekday-01,2639
15,true,2021-12-10 05:03:05,1,2021-12-10 05:03:05,16,true,2021-12-10 05:25:37,921,false,56126,20181497-DEC21-MVS-BUS-Weekday-01,2639
16,true,2021-12-10 05:03:05,1,2021-12-10 05:03:05,17,true,2021-12-10 05:25:27,921,false,56127,20181497-DEC21-MVS-BUS-Weekday-01,2639
17,true,2021-12-10 05:03:05,1,2021-12-10 05:03:05,18,true,2021-12-10 05:26:07,921,false,56128,20181497-DEC21-MVS-BUS-Weekday-01,2639
18,true,2021-12-10 05:03:05,1,2021-12-10 05:03:05,19,true,2021-12-10 05:25:49,921,false,16607,20181497-DEC21-MVS-BUS-Weekday-01,2639
19,true,2021-12-10 05:03:05,1,2021-12-10 05:03:05,20,true,2021-12-10 05:25:48,921,false,51544,20181497-DEC21-MVS-BUS-Weekday-01,2639
20,true,2021-12-10 05:03:05,1,2021-12-10 05:03:05,1,false,2021-12-10 05:36:00,921,false,52531,20181497-DEC21-MVS-BUS-Weekday-01,2639
21,true,2021-12-10 05:03:21,1,2021-12-10 05:03:21,2,true,2021-12-10 05:32:46,921,false,50015,20181497-DEC21-MVS-BUS-Weekday-01,2639
22,true,2021-12-10 05:03:21,1,2021-12-10 05:03:21,3,true,2021-12-10 05:31:35,921,false,50032,20181497-DEC21-MVS-BUS-Weekday-01,2639
23,true,2021-12-10 05:03:21,1,2021-12-10 05:03:21,4,true,2021-12-10 05:30:07,921,false,56121,20181497-DEC21-MVS-BUS-Weekday-01,2639
24,true,2021-12-10 05:03:21,1,2021-12-10 05:03:21,5,true,2021-12-10 05:29:54,921,false,18523,20181497-DEC21-MVS-BUS-Weekday-01,2639
25,true,2021-12-10 05:03:21,1,2021-12-10 05:03:21,6,true,2021-12-10 05:28:53,921,false,15114,20181497-DEC21-MVS-BUS-Weekday-01,2639
26,true,2021-12-10 05:03:21,1,2021-12-10 05:03:21,7,true,2021-12-10 05:28:00,921,false,15116,20181497-DEC21-MVS-BUS-Weekday-01,2639
27,true,2021-12-10 05:03:21,1,2021-12-10 05:03:21,8,true,2021-12-10 05:28:17,921,false,56122,20181497-DEC21-MVS-BUS-Weekday-01,2639
28,true,2021-12-10 05:03:21,1,2021-12-10 05:03:21,9,true,2021-12-10 05:27:45,921,false,17307,20181497-DEC21-MVS-BUS-Weekday-01,2639
29,true,2021-12-10 05:03:21,1,2021-12-10 05:03:21,10,true,2021-12-10 05:28:03,921,false,17312,20181497-DEC21-MVS-BUS-Weekday-01,2639
30,true,2021-12-10 05:03:21,1,2021-12-10 05:03:21,11,true,2021-12-10 05:27:31,921,false,17318,20181497-DEC21-MVS-BUS-Weekday-01,2639
31,true,2021-12-10 05:03:21,1,2021-12-10 05:03:21,12,true,2021-12-10 05:27:02,921,false,56123,20181497-DEC21-MVS-BUS-Weekday-01,2639
32,true,2021-12-10 05:03:21,1,2021-12-10 05:03:21,13,true,2021-12-10 05:26:42,921,false,17332,20181497-DEC21-MVS-BUS-Weekday-01,2639
33,true,2021-12-10 05:03:21,1,2021-12-10 05:03:21,14,true,2021-12-10 05:26:22,921,false,56124,20181497-DEC21-MVS-BUS-Weekday-01,2639
34,true,2021-12-10 05:03:21,1,2021-12-10 05:03:21,15,true,2021-12-10 05:26:04,921,false,56125,20181497-DEC21-MVS-BUS-Weekday-01,2639
35,true,2021-12-10 05:03:21,1,2021-12-10 05:03:21,16,true,2021-12-10 05:25:53,921,false,56126,20181497-DEC21-MVS-BUS-Weekday-01,2639
36,true,2021-12-10 05:03:21,1,2021-12-10 05:03:21,17,true,2021-12-10 05:25:43,921,false,56127,20181497-DEC21-MVS-BUS-Weekday-01,2639
37,true,2021-12-10 05:03:21,1,2021-12-10 05:03:21,18,true,2021-12-10 05:26:24,921,false,56128,20181497-DEC21-MVS-BUS-Weekday-01,2639
38,true,2021-12-10 05:03:21,1,2021-12-10 05:03:21,19,true,2021-12-10 05:26:05,921,false,16607,20181497-DEC21-MVS-BUS-Weekday-01,2639
39,true,2021-12-10 05:03:21,1,2021-12-10 05:03:21,20,true,2021-12-10 05:26:04,921,false,51544,20181497-DEC21-MVS-BUS-Weekday-01,2639
40,true,2021-12-10 05:03:21,1,2021-12-10 05:03:21,1,false,2021-12-10 05:36:00,921,false,52531,20181497-DEC21-MVS-BUS-Weekday-01,2639
41,true,2021-12-10 05:03:29,1,2021-12-10 05:03:29,2,true,2021-12-10 05:32:47,921,false,50015,20181497-DEC21-MVS-BUS-Weekday-01,2639
42,true,2021-12-10 05:03:29,1,2021-12-10 05:03:29,3,true,2021-12-10 05:31:37,921,false,50032,20181497-DEC21-MVS-BUS-Weekday-01,2639
43,true,2021-12-10 05:03:29,1,2021-12-10 05:03:29,4,true,2021-12-10 05:30:09,921,false,56121,20181497-DEC21-MVS-BUS-Weekday-01,2639
44,true,2021-12-10 05:03:29,1,2021-12-10 05:03:29,5,true,2021-12-10 05:29:56,921,false,18523,20181497-DEC21-MVS-BUS-Weekday-01,2639
45,true,2021-12-10 05:03:29,1,2021-12-10 05:03:29,6,true,2021-12-10 05:28:56,921,false,15114,20181497-DEC21-MVS-BUS-Weekday-01,2639
46,true,2021-12-10 05:03:29,1,2021-12-10 05:03:29,7,true,2021-12-10 05:28:04,921,false,15116,20181497-DEC21-MVS-BUS-Weekday-01,2639
47,true,2021-12-10 05:03:29,1,2021-12-10 05:03:29,8,true,2021-12-10 05:28:21,921,false,56122,20181497-DEC21-MVS-BUS-Weekday-01,2639
48,true,2021-12-10 05:03:29,1,2021-12-10 05:03:29,9,true,2021-12-10 05:27:49,921,false,17307,20181497-DEC21-MVS-BUS-Weekday-01,2639
49,true,2021-12-10 05:03:29,1,2021-12-10 05:03:29,10,true,2021-12-10 05:28:07,921,false,17312,20181497-DEC21-MVS-BUS-Weekday-01,2639
50,true,2021-12-10 05:03:29,1,2021-12-10 05:03:29,11,true,2021-12-10 05:27:36,921,false,17318,20181497-DEC21-MVS-BUS-Weekday-01,2639
